11011100110010011000001101000011101010101101011010110001011010000001110011000100011100000101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011010110001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011010110001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011010010001011010000001110011000100011100110101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101111010010001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000001101010101101011010010001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000001101010101100011010010001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110110011000101101000001101010100100011010010001011010000001110011000100011100100101111001000011100110101011111001101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011001001011110111011010101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011100011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111011101111111000101011110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011100011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011100011101111011101111111000101010110110001000111010011101001011111111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111011101111111000101010110110001000111010011001001011110111011011101001100010111,1,True
00100101000101000111000010110010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010100010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011000011101111011101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011010101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011001001011110111011011101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000010100010010011000011101111001101111111000101010110110001000111010011001001011110111011010101001100010111,1,True
00100101000101001111000010110010010011000011101111001101111111000101010110110001000111010011101001011110111011010101001100010111,1,True
00100101000101000111000010100010010011000011101111001101111111000101010110110001000111010011001001011110111011010101001100010111,1,True
00100101000101001111000010100010010011000011101111001101111111000101010110110001000111010011101001011110111011011101001100010111,1,True
00100101000101000111000110100010010011000011101111001101111111000101010110110001000111010011101001011110111011010101001100010111,1,True
00100101000101000111000110100010010011000011101111001101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
00100101000101000111000010100010010011000011101111001101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
00100101000101000111000110100010010011000011101111001101111111000101010110110001000111010011001101011110111011011101001100010111,1,True
00100101000101000111000110100010010011000011101111001101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
00100101000101000111000110100010010011000011101111001101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
00100101000101000111000010100010010011000011101111001101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
00100101000101000111000010100010010011000011101111011101111111000101010110110001000111010011001101011110111011010101001100010111,1,True
